csn,article_2m_sum,article_2m_min,article_2m_max,salesquantity_2m_sum,salesquantity_2m_min,salesquantity_2m_max,value_2m_sum,value_2m_min,value_2m_max,days_btw_trans_2m_mean,days_btw_trans_2m_min,days_btw_trans_2m_max,days_left_in_month_2m_last,article_1m_sum,article_1m_min,article_1m_max,salesquantity_1m_sum,salesquantity_1m_min,salesquantity_1m_max,value_1m_sum,value_1m_min,value_1m_max,days_btw_trans_1m_mean,days_btw_trans_1m_min,days_btw_trans_1m_max
ZWVkcGlm,20,5,15,40.464,10.0,30.464,570100.0,159600.0,410500.0,49.5,17.0,82.0,10,20.0,5.0,15.0,40.464,10.0,30.464,570100.0,159600.0,410500.0,49.5,17.0,82.0
ZWVkcGlrZw==,1,1,1,1.0,1.0,1.0,5900.0,5900.0,5900.0,0.0,0.0,0.0,28,1.0,1.0,1.0,1.0,1.0,1.0,5900.0,5900.0,5900.0,0.0,0.0,0.0
ZWVkcWFn,4,4,4,7.232,7.232,7.232,103608.0,103608.0,103608.0,0.0,0.0,0.0,13,4.0,4.0,4.0,7.232,7.232,7.232,103608.0,103608.0,103608.0,0.0,0.0,0.0
ZWVkcWdqYQ==,3,3,3,3.0,3.0,3.0,28900.0,28900.0,28900.0,0.0,0.0,0.0,20,3.0,3.0,3.0,3.0,3.0,3.0,28900.0,28900.0,28900.0,0.0,0.0,0.0
ZWVla2RoYA==,4,4,4,6.0,6.0,6.0,49400.0,49400.0,49400.0,135.0,135.0,135.0,3,4.0,4.0,4.0,6.0,6.0,6.0,49400.0,49400.0,49400.0,135.0,135.0,135.0
ZWVla2lpZg==,12,3,5,29.0,8.0,11.0,646200.0,29900.0,402500.0,23.333333333333332,1.0,42.0,9,5.0,5.0,5.0,8.0,8.0,8.0,402500.0,402500.0,402500.0,42.0,42.0,42.0
ZWVlaGhlaQ==,7,7,7,6.392,6.392,6.392,133113.99904,133113.99904,133113.99904,53.0,53.0,53.0,13,7.0,7.0,7.0,6.392,6.392,6.392,133113.99904,133113.99904,133113.99904,53.0,53.0,53.0
ZWVlaWZr,45,3,10,49.36,5.524,11.354000000000001,1449188.9948,87300.0,303920.99672000005,11.142857142857142,3.0,32.0,14,20.0,5.0,9.0,18.266000000000002,5.688000000000001,6.846,767809.9994399999,210574.0,286990.0013,5.666666666666667,3.0,9.0
ZWVlamRoZA==,35,2,10,46.19,2.846,14.581999999999999,1678918.99672,23800.0,597632.0,10.25,1.0,44.0,16,9.0,2.0,5.0,15.168,2.846,6.321999999999999,968940.0,23800.0,597632.0,6.0,1.0,16.0
ZWVlamllYQ==,3,3,3,3.0,3.0,3.0,149400.0,149400.0,149400.0,9.0,9.0,9.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVlb2JpYw==,3,3,3,2.14,2.14,2.14,215790.0,215790.0,215790.0,76.0,76.0,76.0,3,3.0,3.0,3.0,2.14,2.14,2.14,215790.0,215790.0,215790.0,76.0,76.0,76.0
ZWVlb2Rj,158,1,21,189.016,0.21600000000000005,43.18600000000001,7880788.9852599995,17000.0,1144340.9981,2.2142857142857144,1.0,8.0,1,64.0,1.0,13.0,72.236,0.456,21.189999999999998,3704897.98576,45144.0,1144340.9981,2.230769230769231,1.0,8.0
ZWVlbGRs,25,2,8,34.44,4.0,9.0,856804.9905000001,89500.0,234154.9905,14.2,4.0,24.0,3,19.0,5.0,8.0,21.439999999999998,5.39,9.0,610504.9905000001,162550.0,234154.9905,9.666666666666666,4.0,13.0
ZWVlbGpqZQ==,22,3,14,13.719999999999999,3.1399999999999997,6.696,746182.00508,119435.99942000001,348784.99922000006,11.666666666666666,8.0,14.0,29,5.0,5.0,5.0,3.884,3.884,3.884,119435.99942000001,119435.99942000001,119435.99942000001,13.0,13.0,13.0
ZWVlbWZmZA==,22,4,9,60.260000000000005,5.327999999999999,25.0,679627.98006,76926.00078,317842.98,15.25,6.0,41.0,0,13.0,4.0,5.0,36.79,5.327999999999999,25.0,361785.00006,76926.00078,196600.0,18.333333333333332,6.0,41.0
ZWVlbWpj,3,3,3,8.120000000000001,8.120000000000001,8.120000000000001,121468.0,121468.0,121468.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVlbWpsYg==,12,12,12,5.102,5.102,5.102,313110.0022,313110.0022,313110.0022,16.0,16.0,16.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVlbmNn,11,2,6,8.172,1.244,5.09,367927.99902,37496.000159999996,173629.00204,25.666666666666668,10.0,37.0,6,6.0,6.0,6.0,5.09,5.09,5.09,173629.00204,173629.00204,173629.00204,30.0,30.0,30.0
ZWVlcGJp,29,1,9,35.772000000000006,3.0,11.0,2447999.9937,65506.00058,1255500.0,5.285714285714286,2.0,9.0,26,9.0,9.0,9.0,11.0,11.0,11.0,411800.0,411800.0,411800.0,9.0,9.0,9.0
ZWVlcGJq,3,3,3,3.0,3.0,3.0,170500.0,170500.0,170500.0,35.0,35.0,35.0,28,3.0,3.0,3.0,3.0,3.0,3.0,170500.0,170500.0,170500.0,35.0,35.0,35.0
ZWVlcGVkaA==,19,19,19,28.741999999999997,28.741999999999997,28.741999999999997,1834385.99902,1834385.99902,1834385.99902,0.0,0.0,0.0,21,19.0,19.0,19.0,28.741999999999997,28.741999999999997,28.741999999999997,1834385.99902,1834385.99902,1834385.99902,0.0,0.0,0.0
ZWVlcGZpZA==,28,28,28,31.982000000000006,31.982000000000006,31.982000000000006,1705948.00574,1705948.00574,1705948.00574,0.0,0.0,0.0,20,28.0,28.0,28.0,31.982000000000006,31.982000000000006,31.982000000000006,1705948.00574,1705948.00574,1705948.00574,0.0,0.0,0.0
ZWVlcWFlaQ==,11,11,11,27.0,27.0,27.0,919000.0,919000.0,919000.0,0.0,0.0,0.0,18,11.0,11.0,11.0,27.0,27.0,27.0,919000.0,919000.0,919000.0,0.0,0.0,0.0
ZWVlcWNqZQ==,62,29,33,75.528,33.74,41.788000000000004,2114320.99684,842570.0019200001,1271750.99492,30.0,9.0,51.0,16,62.0,29.0,33.0,75.528,33.74,41.788000000000004,2114320.99684,842570.0019200001,1271750.99492,30.0,9.0,51.0
ZWVlcWpkYQ==,9,9,9,18.0,18.0,18.0,314100.0,314100.0,314100.0,55.0,55.0,55.0,14,9.0,9.0,9.0,18.0,18.0,18.0,314100.0,314100.0,314100.0,55.0,55.0,55.0
ZWVma2FmZA==,25,2,8,26.896,2.376,6.0,1065517.98562,79839.99734,336500.0,9.5,1.0,29.0,15,16.0,2.0,8.0,18.812,2.376,6.0,749065.9983600001,80364.9964,336500.0,8.75,1.0,29.0
ZWVma2Jo,119,3,12,86.62400000000001,0.69,12.0,2636000.0011799997,16497.00008,320252.00276000006,3.090909090909091,1.0,9.0,0,50.0,3.0,9.0,37.206,0.69,12.0,1127110.99352,39698.998680000004,179800.0,2.8181818181818183,1.0,5.0
ZWVma2Rj,12,5,7,8.0,3.0839999999999996,4.916,212885.99776,103922.00016,108963.9976,1.0,1.0,1.0,3,12.0,5.0,7.0,8.0,3.0839999999999996,4.916,212885.99776,103922.00016,108963.9976,1.0,1.0,1.0
ZWVma2draA==,19,5,14,27.336,8.0,19.336,850332.0,322000.0,528332.0,45.5,24.0,67.0,24,14.0,14.0,14.0,19.336,19.336,19.336,528332.0,528332.0,528332.0,24.0,24.0,24.0
ZWVmaGZjaA==,4,4,4,4.142,4.142,4.142,97844.00556,97844.00556,97844.00556,49.0,49.0,49.0,13,4.0,4.0,4.0,4.142,4.142,4.142,97844.00556,97844.00556,97844.00556,49.0,49.0,49.0
ZWVmaWJkZg==,42,1,26,85.928,1.0,53.84,2146213.9896400003,93800.0,979670.99844,15.5,7.0,31.0,1,27.0,1.0,26.0,54.84,1.0,53.84,1073470.99844,93800.0,979670.99844,19.0,7.0,31.0
ZWVmaWRo,6,1,2,21.0,1.0,9.0,269200.0,31500.0,102600.0,11.75,5.0,20.0,15,2.0,2.0,2.0,3.0,3.0,3.0,31500.0,31500.0,31500.0,20.0,20.0,20.0
ZWVmaWRraQ==,58,3,15,61.726,2.016,25.639999999999997,2312899.9888000004,87777.99816,899612.9979400001,5.428571428571429,1.0,27.0,18,43.0,3.0,12.0,36.086,2.016,8.516,1413286.99086,87777.99816,327896.99838,5.428571428571429,1.0,27.0
ZWVmaWZqZA==,11,3,4,12.556000000000001,2.96,6.0,171500.00186000002,43700.0,77213.00086,6.666666666666667,1.0,14.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVmaWdoaA==,13,13,13,16.402,16.402,16.402,760543.0,760543.0,760543.0,0.0,0.0,0.0,13,13.0,13.0,13.0,16.402,16.402,16.402,760543.0,760543.0,760543.0,0.0,0.0,0.0
ZWVmampoYA==,14,14,14,18.596,18.596,18.596,870248.9943,870248.9943,870248.9943,0.0,0.0,0.0,28,14.0,14.0,14.0,18.596,18.596,18.596,870248.9943,870248.9943,870248.9943,0.0,0.0,0.0
ZWVmamprYQ==,49,1,4,54.6,0.11,6.0,745154.9991,6300.0,82600.0,2.32,1.0,20.0,12,25.0,1.0,4.0,31.0,1.0,6.0,424600.0,17500.0,82600.0,1.6363636363636365,1.0,4.0
ZWVmb2VlZw==,15,15,15,35.0,35.0,35.0,486300.0,486300.0,486300.0,72.0,72.0,72.0,27,15.0,15.0,15.0,35.0,35.0,35.0,486300.0,486300.0,486300.0,72.0,72.0,72.0
ZWVmb2VraQ==,19,19,19,9.565999999999999,9.565999999999999,9.565999999999999,685241.9958200001,685241.9958200001,685241.9958200001,26.0,26.0,26.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVmbGlkaA==,3,3,3,10.0,10.0,10.0,253000.0,253000.0,253000.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVmbWNmYg==,8,1,7,8.75,1.0,7.75,230336.00336,25000.0,205336.00336,35.5,20.0,51.0,2,1.0,1.0,1.0,1.0,1.0,1.0,25000.0,25000.0,25000.0,51.0,51.0,51.0
ZWVmbWhl,73,6,23,126.088,9.0,37.212,3419849.9911599997,183534.0,1250529.0,9.5,1.0,20.0,11,28.0,12.0,16.0,53.31,21.0,32.31,1743229.0,492700.0,1250529.0,13.5,7.0,20.0
ZWVmbmJm,70,2,17,95.202,2.71,28.588,2894917.00514,105835.0,836627.0054,19.833333333333332,2.0,78.0,3,49.0,15.0,17.0,67.588,18.0,28.588,2147836.00814,583409.0027399999,836627.0054,9.0,2.0,14.0
ZWVmbmNoaQ==,15,4,11,19.189999999999998,4.23,14.959999999999999,1419515.99726,602467.0,817048.99726,29.5,2.0,57.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVmbmZlZw==,17,7,10,50.263999999999996,17.0,33.263999999999996,845510.00448,208100.0,637410.00448,1.0,1.0,1.0,12,17.0,7.0,10.0,50.263999999999996,17.0,33.263999999999996,845510.00448,208100.0,637410.00448,1.0,1.0,1.0
ZWVmbmdqaA==,53,6,20,51.897999999999996,2.2880000000000003,23.089999999999996,2211093.0053799995,42539.99825999999,1131650.99844,13.2,3.0,26.0,0,22.0,6.0,8.0,16.434,2.2880000000000003,7.394000000000001,568811.0021,42539.99825999999,384240.00416,15.333333333333334,3.0,26.0
ZWVmcGJmYQ==,4,4,4,6.2,6.2,6.2,256280.0,256280.0,256280.0,0.0,0.0,0.0,0,4.0,4.0,4.0,6.2,6.2,6.2,256280.0,256280.0,256280.0,0.0,0.0,0.0
ZWVmcGZrYQ==,2,2,2,5.0,5.0,5.0,257000.0,257000.0,257000.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVmcGlk,8,8,8,10.0,10.0,10.0,633500.0,633500.0,633500.0,82.0,82.0,82.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVmcWRn,51,1,17,66.00999999999999,0.9239999999999998,23.427999999999997,2042501.9974,9000.0,741627.99412,6.875,1.0,13.0,12,28.0,2.0,17.0,42.428,2.0,23.427999999999997,803194.00144,33000.0,593194.00144,6.5,3.0,10.0
ZWVmcWdsZg==,5,5,5,5.0,5.0,5.0,124500.0,124500.0,124500.0,26.0,26.0,26.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVna2ho,4,4,4,10.604,10.604,10.604,145818.0,145818.0,145818.0,98.0,98.0,98.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVna2plYw==,1,1,1,1.0,1.0,1.0,229000.0,229000.0,229000.0,77.0,77.0,77.0,7,1.0,1.0,1.0,1.0,1.0,1.0,229000.0,229000.0,229000.0,77.0,77.0,77.0
ZWVna2poZg==,8,8,8,10.0,10.0,10.0,578800.0,578800.0,578800.0,0.0,0.0,0.0,25,8.0,8.0,8.0,10.0,10.0,10.0,578800.0,578800.0,578800.0,0.0,0.0,0.0
ZWVnaGNsZA==,321,2,42,1047.5159999999998,2.0,104.0,22010291.2636,50900.0,2233287.99828,2.857142857142857,1.0,6.0,2,152.0,2.0,30.0,536.654,2.0,104.0,12069968.257520001,50900.0,2153267.00436,2.727272727272727,1.0,6.0
ZWVnaWRnaA==,11,1,5,18.736,0.158,6.0,269740.0,19513.0,107000.0,24.8,2.0,80.0,13,1.0,1.0,1.0,3.5780000000000003,3.5780000000000003,3.5780000000000003,76927.0,76927.0,76927.0,22.0,22.0,22.0
ZWVnaWhp,9,9,9,8.732000000000001,8.732000000000001,8.732000000000001,429334.00352,429334.00352,429334.00352,31.0,31.0,31.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVnamZjYw==,19,1,10,32.129999999999995,1.0,17.176,958623.0,25000.0,394500.0,13.25,1.0,28.0,12,18.0,4.0,10.0,31.13,4.0,17.176,933623.0,175943.0,394500.0,13.333333333333334,1.0,28.0
ZWVnb2ZkYA==,65,2,16,89.066,3.354,24.156,2435037.00618,105841.0,482599.00088,7.625,2.0,16.0,1,30.0,2.0,14.0,35.456,3.354,14.526,1120130.0021799998,105841.0,482599.00088,8.0,4.0,16.0
ZWVnb2psZQ==,5,5,5,6.0,6.0,6.0,528000.0,528000.0,528000.0,66.0,66.0,66.0,29,5.0,5.0,5.0,6.0,6.0,6.0,528000.0,528000.0,528000.0,66.0,66.0,66.0
ZWVnbGVl,145,2,27,243.50200000000004,2.0,50.86000000000001,6245635.08842,21300.0,1131719.01516,6.222222222222222,1.0,13.0,7,69.0,18.0,27.0,113.15200000000002,21.482000000000003,50.86000000000001,2797575.03058,831533.01058,997905.02152,9.0,6.0,13.0
ZWVnbGZoYg==,3,3,3,26.0,26.0,26.0,646999.92,646999.92,646999.92,28.0,28.0,28.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVnbWZj,8,8,8,8.0,8.0,8.0,139900.0,139900.0,139900.0,87.0,87.0,87.0,20,8.0,8.0,8.0,8.0,8.0,8.0,139900.0,139900.0,139900.0,87.0,87.0,87.0
ZWVnbmVq,5,5,5,6.0,6.0,6.0,308000.0,308000.0,308000.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVnbmlqYg==,5,2,3,5.0,2.0,3.0,47900.0,14500.0,33400.0,19.5,11.0,28.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVnbmo=,15,2,5,20.1,1.202,12.478,464218.99717999995,49306.9983,167810.0,6.0,3.0,7.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVnbmpr,8,2,6,25.575999999999997,2.54,23.035999999999998,621358.00186,166486.0,454872.00186,28.5,9.0,48.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVncGNpZw==,3,3,3,3.0,3.0,3.0,536900.0,536900.0,536900.0,106.0,106.0,106.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVncGRnYQ==,5,5,5,10.04,10.04,10.04,87520.0,87520.0,87520.0,126.0,126.0,126.0,19,5.0,5.0,5.0,10.04,10.04,10.04,87520.0,87520.0,87520.0,126.0,126.0,126.0
ZWVncGZpYA==,5,5,5,13.0,13.0,13.0,461600.0,461600.0,461600.0,83.0,83.0,83.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVncGhmZg==,11,11,11,40.0,40.0,40.0,512800.0,512800.0,512800.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVncWFl,8,2,6,7.942000000000001,2.0,5.942000000000001,299682.99978,103800.0,195882.99978,12.0,3.0,21.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVncWFsYQ==,2,2,2,0.79,0.79,0.79,49096.9979,49096.9979,49096.9979,0.0,0.0,0.0,7,2.0,2.0,2.0,0.79,0.79,0.79,49096.9979,49096.9979,49096.9979,0.0,0.0,0.0
ZWVncWRjZw==,4,2,2,4.0,2.0,2.0,63500.0,30900.0,32600.0,2.0,2.0,2.0,16,4.0,2.0,2.0,4.0,2.0,2.0,63500.0,30900.0,32600.0,2.0,2.0,2.0
ZWVoa2FjZg==,12,1,3,43.0,1.0,12.0,576000.0,25000.0,275000.0,10.666666666666666,3.0,19.0,0,10.0,1.0,3.0,40.0,7.0,12.0,501000.0,72300.0,275000.0,8.75,3.0,16.0
ZWVoa2Fl,4,1,3,10.0,1.0,9.0,117200.0,38000.0,79200.0,17.0,6.0,28.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVoa2NoYw==,37,1,9,32.606,0.332,10.0,728644.99824,13200.0,166900.0,3.357142857142857,1.0,8.0,0,16.0,1.0,2.0,12.414,0.332,2.0,375629.99824,25000.0,52191.999840000004,3.0,1.0,8.0
ZWVoa2VmZg==,3,3,3,3.0,3.0,3.0,25700.0,25700.0,25700.0,40.0,40.0,40.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVoaGpoZg==,38,1,9,30.576,1.0,5.5120000000000005,1203620.99424,25000.0,234481.9979,8.466666666666667,1.0,100.0,0,38.0,1.0,9.0,30.576,1.0,5.5120000000000005,1203620.99424,25000.0,234481.9979,8.466666666666667,1.0,100.0
ZWVoaWFpZg==,2,1,1,2.0,1.0,1.0,27300.0,11800.0,15500.0,7.0,5.0,9.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVoaWRq,2,2,2,3.0,3.0,3.0,14500.0,14500.0,14500.0,51.0,51.0,51.0,10,2.0,2.0,2.0,3.0,3.0,3.0,14500.0,14500.0,14500.0,51.0,51.0,51.0
ZWVoaWZr,5,2,3,4.95,1.9700000000000002,2.98,988112.9995200001,394000.99952,594112.0,29.0,26.0,32.0,11,2.0,2.0,2.0,1.9700000000000002,1.9700000000000002,1.9700000000000002,394000.99952,394000.99952,394000.99952,32.0,32.0,32.0
ZWVoaWdnYw==,4,4,4,44.0,44.0,44.0,266500.0,266500.0,266500.0,0.0,0.0,0.0,11,4.0,4.0,4.0,44.0,44.0,44.0,266500.0,266500.0,266500.0,0.0,0.0,0.0
ZWVoamJqZw==,4,4,4,6.07,6.07,6.07,204793.0,204793.0,204793.0,72.0,72.0,72.0,8,4.0,4.0,4.0,6.07,6.07,6.07,204793.0,204793.0,204793.0,72.0,72.0,72.0
ZWVoamdkZw==,11,11,11,13.0,13.0,13.0,969400.0,969400.0,969400.0,0.0,0.0,0.0,5,11.0,11.0,11.0,13.0,13.0,13.0,969400.0,969400.0,969400.0,0.0,0.0,0.0
ZWVoamdrZg==,27,12,15,48.0,21.0,27.0,658600.0,322000.0,336600.0,39.0,39.0,39.0,21,15.0,15.0,15.0,27.0,27.0,27.0,322000.0,322000.0,322000.0,39.0,39.0,39.0
ZWVob2lo,194,1,50,245.41799999999998,0.28400000000000003,69.17999999999999,8017339.94358,17900.0,2887127.9409800004,4.4,1.0,18.0,0,142.0,1.0,50.0,193.56199999999998,0.28400000000000003,69.17999999999999,6061007.944480001,17900.0,2887127.9409800004,2.3846153846153846,1.0,6.0
ZWVobGdkYQ==,4,4,4,4.0,4.0,4.0,41400.0,41400.0,41400.0,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVobGhn,5,5,5,5.0,5.0,5.0,206900.0,206900.0,206900.0,104.0,104.0,104.0,7,5.0,5.0,5.0,5.0,5.0,5.0,206900.0,206900.0,206900.0,104.0,104.0,104.0
ZWVobGpp,9,9,9,12.0,12.0,12.0,272100.0,272100.0,272100.0,0.0,0.0,0.0,6,9.0,9.0,9.0,12.0,12.0,12.0,272100.0,272100.0,272100.0,0.0,0.0,0.0
ZWVobWFo,8,3,5,8.0,3.0,5.0,465200.0,208500.0,256700.0,20.5,12.0,29.0,20,3.0,3.0,3.0,3.0,3.0,3.0,208500.0,208500.0,208500.0,12.0,12.0,12.0
ZWVobWVjYA==,3,3,3,4.0,4.0,4.0,25400.0,25400.0,25400.0,44.0,44.0,44.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVobWlsYQ==,4,4,4,3.176,3.176,3.176,41482.00048,41482.00048,41482.00048,0.0,0.0,0.0,23,4.0,4.0,4.0,3.176,3.176,3.176,41482.00048,41482.00048,41482.00048,0.0,0.0,0.0
ZWVobmVrZQ==,11,11,11,11.887999999999998,11.887999999999998,11.887999999999998,207061.00303999998,207061.00303999998,207061.00303999998,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVobmpraQ==,20,20,20,24.497999999999998,24.497999999999998,24.497999999999998,1294760.9906400002,1294760.9906400002,1294760.9906400002,94.0,94.0,94.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVocGhq,7,7,7,6.458,6.458,6.458,318426.9998,318426.9998,318426.9998,70.0,70.0,70.0,20,7.0,7.0,7.0,6.458,6.458,6.458,318426.9998,318426.9998,318426.9998,70.0,70.0,70.0
ZWVpa2RoYA==,24,1,8,28.578,0.156,11.0,394830.00122,19266.0,113600.0,7.714285714285714,1.0,21.0,18,11.0,4.0,7.0,16.0,5.0,11.0,201000.0,87400.0,113600.0,12.0,3.0,21.0
ZWVpa2VlZg==,284,3,47,345.55,2.67,69.258,17289062.008040003,72190.0,2917507.00618,5.090909090909091,1.0,10.0,6,155.0,4.0,45.0,210.48999999999998,6.302,69.258,9415736.002080001,194765.99932,2600932.9975,5.4,1.0,7.0
ZWVpa2ZsYA==,10,10,10,23.428,23.428,23.428,272060.99884,272060.99884,272060.99884,45.0,45.0,45.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVpa2hqZQ==,6,6,6,8.0,8.0,8.0,68500.0,68500.0,68500.0,56.0,56.0,56.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVpa2psZQ==,5,5,5,6.0,6.0,6.0,38000.0,38000.0,38000.0,31.0,31.0,31.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVpaGhjZQ==,9,2,7,5.4639999999999995,2.0,3.4639999999999995,195134.99936000002,66234.99936,128900.0,19.0,13.0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVpaGhjaA==,3,3,3,2.456,2.456,2.456,92658.00344,92658.00344,92658.00344,43.0,43.0,43.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVpaGhqYg==,65,1,6,87.64399999999999,0.08199999999999999,22.654,1329512.00574,13094.000999999998,181091.99992,1.878787878787879,1.0,5.0,2,28.0,1.0,6.0,41.48000000000001,0.08199999999999999,22.654,560157.00128,13094.000999999998,181091.99992,1.8125,1.0,4.0
ZWVpaGlqYQ==,3,3,3,12.0,12.0,12.0,201500.0,201500.0,201500.0,0.0,0.0,0.0,13,3.0,3.0,3.0,12.0,12.0,12.0,201500.0,201500.0,201500.0,0.0,0.0,0.0
ZWVpaWZl,118,5,27,228.70799999999997,7.0,70.0,5542383.00106,286300.0,2061200.0,7.875,2.0,15.0,0,65.0,14.0,19.0,110.70799999999998,19.429999999999996,38.074,2055483.00106,381600.00028,648696.9993200001,7.5,2.0,14.0
ZWVpaWlkZg==,20,8,12,32.926,12.926000000000002,20.0,505122.99798,246500.0,258622.99798,24.0,17.0,31.0,13,12.0,12.0,12.0,20.0,20.0,20.0,246500.0,246500.0,246500.0,31.0,31.0,31.0
ZWVpamFjYQ==,21,21,21,29.215999999999998,29.215999999999998,29.215999999999998,770320.0234000001,770320.0234000001,770320.0234000001,37.0,37.0,37.0,29,21.0,21.0,21.0,29.215999999999998,29.215999999999998,29.215999999999998,770320.0234000001,770320.0234000001,770320.0234000001,37.0,37.0,37.0
ZWVpamZjYg==,63,3,16,73.45599999999999,3.0,17.747999999999998,1929873.99848,53800.0,502264.99888,10.666666666666666,5.0,22.0,3,33.0,3.0,16.0,37.006,3.0,17.747999999999998,973938.99764,53800.0,502264.99888,9.0,7.0,12.0
ZWVpamhpaQ==,1,1,1,1.0,1.0,1.0,30500.0,30500.0,30500.0,0.0,0.0,0.0,9,1.0,1.0,1.0,1.0,1.0,1.0,30500.0,30500.0,30500.0,0.0,0.0,0.0
ZWVpb2FpaQ==,60,4,18,33.192,2.752,10.82,2352239.0103599997,178183.0059,1040908.9969799999,7.166666666666667,2.0,17.0,19,15.0,7.0,8.0,8.006,3.8840000000000003,4.122,380173.00864,178183.0059,201990.00274,6.5,6.0,7.0
ZWVpb2FsZw==,58,4,22,115.24799999999999,16.0,40.91599999999999,2649932.9955,152300.0,921058.0039199999,3.25,1.0,6.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVpb2RsYw==,11,11,11,11.346,11.346,11.346,569548.99814,569548.99814,569548.99814,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVpb2hkYg==,26,26,26,45.0,45.0,45.0,1663500.0,1663500.0,1663500.0,116.0,116.0,116.0,26,26.0,26.0,26.0,45.0,45.0,45.0,1663500.0,1663500.0,1663500.0,116.0,116.0,116.0
ZWVpbGJo,19,3,12,25.586000000000002,4.0,17.566000000000003,313148.98048,68300.0,165040.98048,10.666666666666666,6.0,16.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZWVpbGdjZA==,21,21,21,62.0,62.0,62.0,1013800.0,1013800.0,1013800.0,59.0,59.0,59.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
